,Год,FIRST,SECOND,THIRD,FOURTH,FIFTH,5,6,7,8,СategoricalData
1,1990,69.19,63.73,74.3,69.55,64.31,74.34,67.97,62.03,73.95,bad
2,1995,64.52,58.12,71.59,64.7,58.3,71.64,63.99,57.64,71.4,bad
3,2000,65.34,59.03,72.26,65.69,59.35,72.46,64.34,58.14,71.66,bad
4,2001,65.23,58.92,72.17,65.57,59.23,72.37,64.25,58.07,71.57,bad
5,2002,64.95,58.68,71.9,65.4,59.09,72.18,63.68,57.54,71.09,bad
6,2003,64.84,58.53,71.85,65.36,59.01,72.2,63.34,57.2,70.81,bad
7,2004,65.31,58.91,72.36,65.87,59.42,72.73,63.77,57.56,71.27,bad
8,2005,65.37,58.92,72.47,66.1,59.58,72.99,63.45,57.22,71.06,bad
9,2006,66.69,60.43,73.34,67.43,61.12,73.88,64.74,58.69,71.86,bad
10,2007,67.61,61.46,74.02,68.37,62.2,74.54,65.59,59.57,72.56,bad
11,2008,67.99,61.92,74.28,68.77,62.67,74.83,65.93,60.0,72.77,bad
12,2009,68.78,62.87,74.79,69.57,63.65,75.34,66.67,60.86,73.27,good
13,2010,68.94,63.09,74.88,69.69,63.82,75.39,66.92,61.19,73.42,good
14,2011,69.8314948470864,64.0398828384499,75.6055515716791,70.5091496856634,64.6689797532832,76.1034585609352,67.9943701715407,62.3996055211914,74.2082906191837,good
15,2012,70.24,64.56,75.86,70.83,65.1,76.27,68.61,63.12,74.66,good
16,2013,70.76,65.13,76.3,71.33,65.64,76.7,69.18,63.75,75.13,good
17,2014,70.93,65.29,76.47,71.44,65.75,76.83,69.49,64.07,75.43,good
18,2015,71.39,65.92,76.71,71.91,66.38,77.09,69.9,64.67,75.59,good
19,2016,71.87,66.5,77.06,72.35,66.91,77.38,70.5,65.36,76.07,good
20,2017,72.7,67.51,77.64,73.16,67.9,77.96,71.38,66.43,76.66,good
21,2018,72.91,67.75,77.82,73.34,68.11,78.09,71.67,66.75,76.93,good
22,2019,73.34,68.24,78.17,73.72,68.56,78.41,72.21,67.36,77.39,good
